"GSM44075"	"GSM44078"	"GSM44080"	"GSM44081"	"GSM44082"	"GSM44083"	"GSM44084"	"GSM44088"	"GSM44089"	"GSM44091"
"B4GALT5"	7.34336287291988	7.4175490580398	7.48523904756588	6.77756131550793	7.82292600203592	5.97708496302722	5.5438588209145	7.53815885655689	7.4060128125057
"CNOT8"	7.6236079545547	9.35880248985263	7.45521341085197	8.50007948249323	8.30116959377206	8.2122416884702	8.43544173425557	8.66174760786632	7.7437908975533
"TCEAL1"	5.76046105411844	5.09467252759512	6.04913572743354	7.98699439081379	7.24049517208718	6.77220205099178	5.91878333988668	5.98574187727538	7.64816641625828
"VAMP3"	8.4023210210904	8.6147018488262	7.26581961616538	8.7934144941758	8.52825559151661	8.24672004284454	8.05754712533735	7.52542180472462	7.45615000139088
"ARMC6"	10.3191915123285	8.45211813900206	9.809992037496	9.1954861855119	10.0028151266208	8.56775489695207	9.52025312000597	8.928790005553	7.95093063983346
"MAPK1IP1L"	9.96032006086719	10.1337013848809	10.1896022900723	10.1765333126327	11.0782302880051	10.2354412465488	9.3869971115514	10.5225947879296	10.1956130968995
"RPL23"	13.3709739706463	13.4773686322761	13.323346280599	13.5014314460642	12.8388876257694	13.7722442047908	13.2039522351128	13.3009852139517	13.7284305304979
"SLC9A3R2"	11.5220932401476	11.8390652096438	11.6882377776313	12.1762703494362	12.3182919908528	12.3256249971252	11.715359159292	11.7510506248158	11.7154693779354
"TXNL1"	9.9255967693451	9.90164717308379	10.3694009334205	10.0324711936339	10.2711930419448	10.2261132417968	9.3938430926438	10.2303817674498	10.8689166797927
"UBE4A"	9.72677176279402	9.83983740441365	10.2907362266259	10.2753829869769	10.6127378578489	9.466817627755	9.41220857725356	10.4107086556257	9.58224088456067
"LHX2"	2.34682881358789	2.6269666534235	2.19468335086974	1.97144830156985	2.0915718303849	2.4442234327542	3.69072456287324	2.43105080052468	2.86331265234272
"SLC22A6"	7.46156782322879	8.18568759274217	7.53518647546985	7.5764578580758	7.96671377594085	8.64785849478206	6.52794886661711	7.6253681036224	8.07065630159095
"ITGBL1"	7.58725880360968	7.70729060776278	7.19684810952218	6.54976682043397	7.31024067299218	7.55053654679528	7.05726843705109	6.85264051666789	8.05625390372341
"PPIG"	9.12511415102057	8.74209532963033	9.80980443425933	9.89823282075646	8.7102236166251	9.14814133681872	9.44433483746339	9.42102759951226	9.18481289823856
"RAB33A"	9.2715497833008	9.23148355305547	5.89183145594961	7.48268630616911	8.13168105279954	7.0278628506839	5.84849256402066	8.26733837863824	8.50672447719656
"KL"	6.83514455770783	3.31031007851007	5.17909069977712	0.633256601087966	0.0823517148593538	4.80327404184763	5.856166680089	2.72270086482467	5.95787048312178
"RAB9A"	10.2980916065601	10.5175615191776	10.663038125701	9.48474181259774	10.0391639064229	9.35139235123362	8.89440482545275	9.04095884048995	9.18879512659007
"SLC9A3R1"	8.8689482489537	9.18537025668742	8.53713512223996	9.87253660839805	9.4703790630279	9.25947192929017	9.30775705439632	8.87519363428508	8.91367369189498
"ADIPOQ"	1.41801227602232	1.49785778815106	4.20180929200703	0.43216845379442	3.00205139062147	1.29097098446507	5.06836020167391	0.954089686741231	1.20812280001765
"KIF3B"	8.71976421934493	7.74670471995605	6.8362435371673	6.57625915799996	8.29212626674025	8.9307359741754	6.16800089216516	6.8681110300977	6.86395007948129
"ZFYVE9"	2.7581499283507	5.5889578484069	7.8510587346995	5.85784730727109	5.00994854511117	6.96471049509174	7.27204314462443	5.74219435038004	6.10713534518963
"PPT2"	8.21275274806696	8.91372275524085	8.2530336038975	6.95438117138409	8.17349401806758	9.17916088483496	7.18468536030169	7.9522443329626	5.38821319860961
"TM9SF2"	9.19671825130546	8.65390656542372	10.0572256745887	11.0594204242138	10.1030688596758	8.1382923259983	9.46096338180076	10.5004568373967	10.3691895497092
"NRXN1"	8.62502101352575	8.37521145861342	8.39464866271284	8.01148877983301	8.6929837448875	9.60707910992868	7.91293323535377	8.49008897144743	8.50841641958051
"GRHPR"	11.1060291549224	10.7369227370718	10.7092895057045	9.72983318217171	11.1488566705385	10.8072692767612	9.95397737455576	11.2268308079727	12.2295989690697
"SLC22A14"	7.79794441784639	9.03846641112556	9.1034056089492	9.1662640333938	9.38432661924558	11.095322161798	9.6999330337374	9.8034124300982	9.1421366750603
"CD27"	11.3668413734275	11.7329922627703	11.6881077592336	9.69379179870254	11.3194713788069	12.1311852468392	2.42156685852828	11.5875132727044	9.95413867208974
"TGFBRAP1"	6.59987831835622	6.66688597696193	6.04763633063993	7.16185074169523	6.77255565715795	6.97104766166904	7.14752604496914	6.07212636219949	7.02431906306236
"NMT2"	1.43045950461419	6.00534940285868	4.65031728254844	1.79923348184641	3.93328686264651	5.35395125039047	6.39561749833776	4.9043022497313	6.25283143724131
"ACVRL1"	2.5418438180622	5.02781747497393	4.78565579030836	0.875277311899803	2.60175546998236	1.89411412602096	5.75731057324326	5.17523541567066	4.05674659945303
"CD28"	3.93587711173485	2.72076304937876	3.42989099437208	1.22967898546279	2.21281283275553	8.11085608982556	2.8171307295162	0.43009631279052	3.87702504850654
"RECQL4"	7.58235354175392	8.75283048803113	8.96668658772717	8.90460896043508	9.2375309778116	9.8414591717711	8.56157343568815	9.98793559282552	9.5034319135962
"GRAP2"	4.16039168410301	3.13326109684457	8.88968652111706	7.16879234777882	2.50234661423621	1.76901290462207	2.96568613110352	2.5333378678939	4.41687068497252
"ZNF101"	9.17220315836044	7.48128463848729	8.40055756601354	8.16857883423476	7.85646853767368	8.22678642990584	8.44992932093785	9.44363347885331	8.65536356842069
"LPXN"	12.0290376256934	12.5053438221473	10.9572994268455	12.1562121300244	12.8846512180707	11.8199403939836	10.95630409129	12.0056425538874	10.8843320762504
"TMPRSS11D"	5.79363644451327	6.16091912422443	0.541249527691571	-2.41238176800114	0.615971084637909	1.17908572104531	-2.06539926677629	1.518317293882	0.414626904475007
"CD80"	8.94787487430988	7.46092525143023	8.65717876403781	6.22849587756356	9.3117998359713	7.07782019506457	7.6594739044486	6.29456802963958	7.44304715244596
"SNRNP40"	10.0844893265301	8.32167746937959	10.3462993264416	10.5770967999383	9.32219673527066	9.47878596092785	9.95222618544243	10.2461964302824	9.51143061375889
"ARHGAP29"	5.66416962631562	5.36878733767737	4.8824190414923	4.48960586171712	5.36995826140969	5.02059877957211	1.4904596269494	0.651696982472656	4.45714786098524
"MED21"	9.48444188745042	7.9498517994215	9.27202947914684	9.62709659022178	8.92898081976266	8.35898630621204	9.08013758402826	8.96509113546257	8.30014859448808
"FAM189A2"	9.26289721989935	8.30965153359693	8.91029317206611	9.8385381751954	8.75939405612856	9.62005998630199	9.12129675984777	9.01856696721025	9.61659674753968
"TJP2"	7.83834482828984	9.36991165066448	8.591671340778	7.66934480638027	8.00008458668617	7.9057122675465	5.97963584592804	8.59811445879584	6.7183893310712
"FADS2"	6.35107434694423	7.82701852473332	8.84838958770281	3.7719417635788	2.93069850774893	4.74174905487636	4.54805861915124	10.7100266563167	8.98075170463325
"DDX23"	8.59973993959101	8.86616829303268	8.81325744022962	9.03304923972074	8.91209355287059	8.18022777444977	9.21184704637043	9.22454513505981	9.59769436243926
"CD86"	8.2719466218116	4.09665205302503	8.63515346924168	8.57616079672515	9.28627806513201	6.49780946462548	6.53663879664133	8.49344496333378	8.27451374144261
"CYP7B1"	2.10804353913451	1.59842159705519	1.42039016219855	0.969872318499418	0.547421879767936	1.56744577034971	5.20621363863361	0.409018915846741	2.26057569737891
"ZNF264"	5.78441420118117	5.15208834671987	7.09449281301149	3.23098101633818	6.98622652883859	3.8472890325645	5.36533320790308	8.33425043891026	8.73991031328735
"CDYL"	8.92660373244694	9.01512631279314	10.0202968347157	10.1689098298103	9.23770749032614	9.82902313102712	9.90777737503135	8.93246064256059	10.1072175747757
"ABCG2"	3.79511716328935	6.48376537992043	0.452129600438404	5.71712542126367	4.76650756493002	5.82241556340378	6.2947294692596	4.27288698962291	7.20049852490386
"TNFRSF8"	4.7143649693001	4.74085152659804	8.49040213115413	5.89974921034166	5.71972810098931	4.90373076513216	5.39267205994295	7.1893451962668	6.66024968583984
"CHST2"	2.20680896765215	4.22513109167622	6.73118341163747	6.44510869756348	6.05519203424675	2.30422938069453	6.04848522600409	2.7874564471849	9.42395817107016
"TNFSF8"	6.86513050234278	4.50602127463933	3.59396948959379	3.81197069443749	5.33424868339324	8.41440371640647	3.8273872227704	2.85444315141774	3.76132151236932
"MED7"	9.07588269262239	7.47437296642496	8.59080495399737	9.38920165276484	8.343677991916	8.18859223571826	8.11460010017207	8.73940032662737	8.0525345236634
"ITM2B"	8.59892049525155	10.9001399227894	7.12407509235267	10.3191561108383	6.96439349491787	9.57552067420175	9.2595476044422	9.86993105780883	10.3136272304719
"GSTO1"	11.2680435562724	10.3994371226176	11.3229918045742	10.3202528841757	9.12174212773588	11.8465840207554	10.389738424853	9.45373756511603	10.1394974768956
"AIM2"	9.83428005902019	3.21989179788169	9.15389196538469	6.28326023195133	10.0557594757492	4.80167069608035	4.26494978984957	5.63445278558229	9.32942247245772
"MAP4K4"	9.88602579799324	8.68438582058316	5.92020563171822	8.56025050430408	9.80716366553098	9.94566623904434	8.28270005425413	10.4223173193524	8.43104958708648
"CD33"	7.33486269725472	8.08108364655776	7.09496918677758	9.15929157048255	6.73637876087485	8.26788455570053	7.47730704997159	6.73643786438522	7.69732191749735
"LY86"	9.56302001316008	9.65898461469768	8.64643354647376	10.508156363031	9.90694544665572	10.5174028113358	6.73147626817023	10.8269319509834	9.30989317762597
"ITM2A"	2.43951072743561	1.81265710620029	4.68090361193497	9.41795891097578	3.41165299129172	1.95088322400326	5.4376563281405	2.13684318161651	3.85574419390913
"GGPS1"	9.4093370661702	8.9499047480921	9.38349182572558	9.34417293096066	8.79451849608827	9.26763248650658	9.42746625450582	9.82095562586858	8.90217055802355
"HOMER3"	2.89294612601422	9.38723509953043	8.32708260457947	7.00736272752286	6.05805404334639	7.49002008184752	6.6765714925735	5.43886093871933	6.08552221316082
"HOMER2"	8.08089906546905	7.66564067077434	8.20637450567784	8.26238528102044	6.91643023763397	7.8544769661402	6.69416390815896	7.97668361798421	8.08986948049106
"HOMER1"	6.84512500147761	10.0989637663589	6.22630974149213	0.966141755098578	10.4970504873963	10.3847541014883	9.54420946292861	7.94150768106962	9.67746317613325
"SH3BP5"	9.35276027204765	10.2851786222354	8.24798718810002	10.3159854658416	9.72436582650016	9.12385158648341	4.97948380557746	5.75687293301215	12.6243165075298
"PCYT1B"	10.9254017853272	10.9994805136448	10.7707465279064	10.4501757148014	9.3763319083248	10.8987879388943	10.2364844497979	10.6933300645514	11.0723484424648
"CD34"	9.27717049306636	9.08456564924205	9.48678343357951	8.7860655458746	9.74391772606097	9.5494476117644	9.24611586116335	9.51642932039574	9.34829398540632
"EIF4E2"	11.5479737678043	10.1644783571081	10.8943909761458	11.1703405195391	10.9028359231325	10.7339856174726	10.6282488899149	10.2082489242717	10.6828967039958
"C1orf38"	9.00312256048762	9.45387174847603	8.93269813047764	8.6605414579649	8.54885483507434	8.18030137926596	4.15772945631364	8.79869503795425	8.57062886088936
"MED20"	8.86173377780689	8.6538468165157	8.02911468052088	8.5322652341593	8.00775998891858	7.17458202277808	8.00150039127128	7.68786698434128	7.19289798701283
"CD36"	6.19770553446399	3.25626538612423	2.86935263834957	2.75278678231971	2.60288417931431	5.40906120928059	2.64014341477238	5.21810629432388	7.11273526569339
"STX8"	10.3247461215984	9.93299709217909	9.78596695766198	10.7281521046725	10.0247149910959	8.93478846529648	10.2485681974739	9.81904100726728	10.4024695695706
"CHST10"	9.15470952457206	8.29238160458456	9.52809577100773	8.75420178675048	8.01356156219129	8.82720809063179	8.3683207536406	8.7691023673712	9.35788544939233
"PIGB"	9.53008784647035	8.90874262359824	9.58908085062263	9.30218174417955	9.21192565507455	9.5379468189945	9.21959881377707	9.16721126728924	9.0842360066576
"SCARB1"	10.9001953623075	10.4634299173504	11.2244458031982	10.6693708884715	9.74779569050344	9.94799492618368	10.1932132183812	7.48469736411687	10.3549880538845
"PSMF1"	8.1960538786048	6.9096157163298	8.35260700595143	8.09905093889654	8.15458182513044	7.50693400698257	8.38597430397301	8.13279463827803	7.78737340956586
"KIF23"	6.82406511883036	7.16572160588214	8.6097063101799	7.87407644003131	6.95041138531285	6.99579492549079	8.02032124278457	8.29269763030537	8.3829255790535
"SLC4A7"	10.1070871495545	10.7093560022513	10.3454808439812	10.2335392799241	10.9313606847798	10.3470959149252	9.8898457745483	10.0956139695494	10.7432349709614
"SLC4A8"	6.52819685743533	6.73264464564463	6.00439775422595	6.26128643821367	7.20424764711548	7.74976210512681	6.19371092110136	6.35993205070103	7.09593098631256
"ACY1"	9.06388400282175	9.51174803598685	8.74968400551615	9.04788093870899	8.5081333012811	8.67702369452404	8.9134509534797	7.96319140088045	9.53169086607014
"SCARB2"	6.77205693702673	7.79965866736703	7.7899152892607	7.59785471229147	6.85443388957682	7.22834451122897	5.13843360998775	7.04847840057581	9.09348948734657
"MAGED1"	9.43940117959007	11.4361225195083	9.89279123169929	8.70022866802405	10.2321206127662	10.4988938169202	10.34595168784	10.9013041297237	9.02680156572328
"PMPCB"	7.73288616146753	7.99988132706713	7.25949150281987	8.63969172373847	9.08423610942794	8.58122200535287	8.10687011517654	8.82962317308526	7.5931501610406
"FXR2"	6.74263130658129	7.16062738676507	6.99434893306277	6.78118080333055	6.9977666161198	5.08864210179627	4.36869395504147	7.0113332256439	4.10120436639756
"GAL3ST1"	7.42605230615365	3.16853742458494	6.34416025995644	2.47941902270533	4.65753731549658	6.59773288376053	3.81409418673108	7.32204113068045	3.26474585546713
"LITAF"	10.2956009308788	12.0827477384841	11.6206430068316	8.4584344226627	9.11866703358961	6.24620845924906	10.8943991744633	9.33611094895284	10.9467943228423
"SPTLC2"	8.50889522555839	10.6986062640553	9.5679660912393	7.58062847077265	8.4035795973391	9.16233807011339	7.5698456950643	9.25384265322007	6.6147818182937
"TBPL1"	9.3188171969023	9.845956281371	8.43434142425608	9.7389693877095	9.5734582523075	9.29248974424857	9.16940510630563	9.0061865870046	7.92609571751704
"CD38"	9.27369263242597	9.5995138254299	8.41490035872551	7.03374381436275	9.80053114147664	9.94594807480305	10.2432697109887	5.81479953197351	4.94091577819935
"NPEPPS"	8.2055924155071	8.38679880948522	8.90217398341353	9.8927615131837	9.59577700464123	8.61692405549343	8.80019227749423	9.7230484451119	8.74594988930752
"EEF1E1"	12.0706893152221	8.4902796485935	11.589952839385	11.5142106570386	9.86370071305913	11.0185269808038	11.3194157596183	10.7990276801905	10.9673069693811
"SCAMP1"	8.92078074120813	9.287785788416	8.9004186533255	9.2065177167191	9.19585732635037	9.3090717634314	8.82357538868277	9.62833473092335	8.05271986867918
"VPS4B"	7.30551432375387	6.91162061879587	8.30433291643392	8.15802065927663	8.54028662616723	7.65297483221062	8.77856644819278	9.12252050537039	8.62879719238008
"MPDU1"	9.44209799950997	5.64159958855704	9.4447464234247	9.65230157877798	7.24883216277382	4.11381590133322	9.39462983194056	8.41686776676876	8.2965084292355
"GOSR1"	10.4179349276166	10.114828570645	10.3708022427941	10.1505602498323	10.5373737648716	10.1436680729376	10.2045232640545	10.3110032706399	10.3496594797796
"TMEM59"	9.94040486391393	10.2810594587428	9.81672220351013	10.4102628853487	9.52102390252867	9.80628258116633	9.18155305893095	9.92166875680566	9.20678764493796
"BAG5"	9.6793953666134	8.68426837358411	10.1078279215182	10.0702482157356	9.72071034797604	9.35361418587747	10.8021036362556	10.8295792468612	8.93174965207825
"ENTPD1"	7.77546525897363	7.38496205160738	9.21276915573726	6.49586165472675	5.83027868666037	6.26370638890402	3.70741637382388	6.64004066647022	9.29134969668832
"BAG2"	10.2579556594644	9.72175242843668	11.4783946866836	11.1755851849362	10.4706906730889	9.78622213220486	9.92036613829	10.777707240932	9.88308372925321
"POLR1C"	9.40073924747436	7.97953687930392	9.02901640826845	9.18313493985933	8.83269156457553	8.2207334432033	8.85027784925051	8.45656073673127	9.02451695081548
"ZNF254"	8.70793735864069	8.8737622896293	8.52278793447298	8.39394506662927	7.32093463043434	7.3620905004311	8.51089749955705	8.06173798128407	4.14801212801015
"GMFG"	10.4660346366058	9.34814489981821	9.6252375353753	10.9711154977549	8.21677817902163	10.5223653204965	10.8502086468958	9.93953050979058	7.39910759083393
"PTGES"	5.34276187014413	5.96840246539616	5.16401205860001	6.64178793097412	5.73029152071885	7.3445209539988	7.70013825587695	6.16595411511427	7.21292351811243
"TP53I11"	7.40189320735644	7.97408332977186	7.5880616790437	7.2879364340269	7.23794164195869	8.30870039822724	7.0625458552518	7.09224494534712	8.02157083621546
"EI24"	11.3108003201527	11.0332372525901	12.1437960829353	11.5758203368453	11.736018577311	11.221451918457	11.0496158373185	10.6914091221491	11.3647009458843
"TP53I3"	5.29422781340917	3.38928947747511	5.66008329020829	5.05301235896924	4.8388416922135	6.07781859875245	6.84696030684434	5.64222297934411	6.81735755997587
"CIR1"	7.42946183824265	7.63786124810616	7.54273330009332	7.18954767121539	4.94304875652295	6.6511776301064	6.88911978896873	7.447067430784	7.0978013876078
